text,display_text_width,is_quote,is_retweet,quoted_text,quoted_favorite_count,quoted_retweet_count,quoted_followers_count,quoted_friends_count,quoted_statuses_count,quoted_verified,retweet_text,retweet_favorite_count,retweet_retweet_count,retweet_followers_count,retweet_friends_count,retweet_statuses_count,retweet_verified,followers_count,friends_count,listed_count,statuses_count,verified,lang_ca,lang_cy,lang_da,lang_de,lang_en,lang_es,lang_et,lang_fi,lang_fr,lang_it,lang_ne,lang_pl,lang_pt,lang_ro,lang_tl,lang_und,lang_zh,favorite_count,retweet_count
1,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38144,418,988,13714,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,68,1
0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12918,217,592,3969,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,339,0
1,166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25796,397,324,805,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,201,6
1,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22206,865,756,3089,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,381,4
1,140,0,1,0,0,0,0,0,0,0,1,171,108,30640,1773,55239,0,281684,3085,2619,21803,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12727,108
0,192,1,0,0,139,20,256673,22,129580,1,0,0,0,0,0,0,0,24435,5253,995,10557,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6665,0
-1,266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30921,1788,598,6714,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5267,5
0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47910,1759,632,2788,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9150,1
-1,210,1,0,-1,445,221,996254,76,11459,1,0,0,0,0,0,0,0,21633,578,437,3724,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1189,3
0,218,1,0,0,1,0,4224,1184,2493,0,0,0,0,0,0,0,0,39852,1512,1129,5873,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1853,2
0,150,1,0,-1,24090,10234,1376052,1422,18460,1,0,0,0,0,0,0,0,10852,299,410,1730,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1303,263
0,132,0,1,0,0,0,0,0,0,0,0,0,2,385,557,6243,0,27394,250,845,4298,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,178,2
1,140,0,1,0,0,0,0,0,0,0,1,31,9,149646,1956,23448,1,31675,1946,1245,5878,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1014,9
0,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21960,613,997,2002,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,55,6
0,76,0,1,0,0,0,0,0,0,0,0,1,2,146347,405,221312,1,23068,2788,836,9135,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10440,2
1,277,1,0,0,4304,1861,55546324,1101,359456,1,0,0,0,0,0,0,0,207409,675,2093,10030,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,974,11
1,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20424,1418,1003,5804,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,939,1
0,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,994406,769,5878,11284,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6685,868
1,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87641,1088,1848,11873,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,949,2
1,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31442,559,959,2046,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,109,0
1,242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158489,541,1667,11270,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,294,8
1,288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59024,932,1297,10173,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1786,17
-1,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83093,47469,1707,7394,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,805,15
0,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32102,779,971,2781,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,595,3
0,257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55099,530,793,1562,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,298,8
0,266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59057,865,386,1577,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,885,6
1,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28442,394,669,1750,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,351,0
0,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284989,964,3335,7087,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,811,3
1,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25379,1842,989,10053,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3161,11
0,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42534,837,1018,7544,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,148,5
-1,261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30270,1214,853,7518,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1947,6
1,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30588,1955,1044,8491,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1757,2
1,279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18741,2370,756,6407,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,439,1
1,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,306827,881,3041,8792,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,483,6
0,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30270,1214,853,7518,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1943,4
0,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14900,610,615,5929,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1641,5
1,258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72290,2412,1037,12958,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3922,32
0,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48013,688,1115,6263,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,955,4
0,140,0,1,0,0,0,0,0,0,0,0,156,44,102689,431,22054,1,162090,1029,1479,17350,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8295,44
1,254,1,0,1,14,4,19609,418,3663,1,0,0,0,0,0,0,0,30127,594,1125,7510,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,349,2
1,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18933,1691,565,3706,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1252,4
0,140,0,1,0,0,0,0,0,0,0,0,11,2,38207,1022,19595,1,22784,677,908,6296,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,702,2
-1,231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66759,502,1890,8096,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,202,5
0,72,0,1,0,0,0,0,0,0,0,0,1293,345,1376270,1422,18464,1,34266,1307,1046,6528,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2649,345
1,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43622,1236,801,4905,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,405,3
0,140,0,1,0,0,0,0,0,0,0,0,1,1,5668,368,20834,1,26288,3031,962,9808,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1296,1
-1,140,0,1,0,0,0,0,0,0,0,-1,37162,13984,700721,682,5365,1,21556,1954,996,6132,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4500,13984
1,136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15470,1934,614,3085,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,438,1
0,43,0,1,0,0,0,0,0,0,0,0,89,47,1282707,627,18169,1,124642,1821,0,4911,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3605,47
0,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15786,1122,534,4593,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,336,3
1,196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11727,692,482,1959,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,427,9
1,287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79286,3783,1636,18641,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9753,7
1,237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106461,2655,1208,6806,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1222,3
1,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29547,2999,0,6985,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,515,1
1,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13565,242,376,1675,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,442,1
0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30588,1955,1044,8491,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1768,12
1,273,1,0,1,38,13,28606,2756,3686,1,0,0,0,0,0,0,0,47927,2436,1244,7193,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4549,1
-1,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26906,1095,1020,7640,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2817,2
1,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59301,1212,782,7836,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6065,16
0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20212,569,486,1258,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,199,0
1,278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20827,2376,506,6538,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9237,1
0,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26195,308,950,3908,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,295,3
1,286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83093,47469,1707,7394,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1013,98
1,140,0,1,0,0,0,0,0,0,0,1,13,8,1008,495,1935,0,52702,926,1385,3436,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,201,8
0,140,0,1,0,0,0,0,0,0,0,0,52,28,99349,12233,16954,1,21385,851,445,3574,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2280,28
1,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18345,2302,901,5524,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1699,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40207,3846,703,5871,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6766,1
0,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162090,1029,1479,17350,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8741,147
0,111,1,0,1,342,536,807539,3226,434801,1,0,0,0,0,0,0,0,21730,709,827,3822,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1265,13
1,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35842,909,974,4007,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1344,1
1,139,0,1,0,0,0,0,0,0,0,1,4862,1721,614331,861,1259,1,16205,758,433,16074,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18121,1721
0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17133,1222,538,4852,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1130,0
1,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,309358,396,3129,6831,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,293,14
1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245426,1308,1705,3007,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,762,1
1,144,0,1,0,0,0,0,0,0,0,1,2577,870,360398,1678,19980,1,76941,502,752,4787,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,405,870
1,242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605375,3778,3976,10392,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3724,40
-1,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72290,2412,1037,12958,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3812,29
0,140,0,1,0,0,0,0,0,0,0,0,18,13,24948,800,15192,1,14249,941,498,3286,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2271,13
1,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19613,247,595,1553,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,167,3
0,140,0,1,0,0,0,0,0,0,0,0,14,9,111989,266,39610,1,18870,583,525,6372,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2577,9
-1,257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24452,737,564,3984,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1193,230
0,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22164,3465,547,6696,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2340,3
0,7,1,0,1,46,21,54974,1858,35363,1,0,0,0,0,0,0,0,21635,660,778,2495,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1462,2
1,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36590,948,797,4805,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,133,1
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154167,2433,2046,12274,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4868,70
-1,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25562,198,618,2834,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,198,0
-1,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34266,1307,1046,6528,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2670,4
0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3649,493,146,355,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,59,4
0,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280437,1139,1811,4663,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,445,4
-1,140,0,1,0,0,0,0,0,0,0,-1,996,334,26578,29,1403,0,123877,774,1983,9084,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2159,334
1,136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20424,1418,1003,5804,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,939,0
1,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233285,2733,3121,18326,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,239,28
-1,227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53822,1438,1196,8798,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,244,25
0,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15745,387,763,4433,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11439,1338,454,1951,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,531,11
1,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22751,1009,811,7750,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,316,0
1,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29547,2999,0,6985,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,577,9
1,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45684,2082,1140,5812,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,700,4
1,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38732,1639,967,3839,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,270,5
1,284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16240,1349,543,2101,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1152,1
0,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29547,2999,0,6985,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,530,3
0,140,0,1,0,0,0,0,0,0,0,0,3,2,16211,4752,20864,1,19020,1281,563,3338,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1722,2
0,144,0,1,0,0,0,0,0,0,0,0,312,164,10137,641,2127,1,475606,1289,2750,13743,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2563,164
1,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605375,3778,3976,10392,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3742,62
1,278,1,0,1,124,37,129521,1686,20785,1,0,0,0,0,0,0,0,107387,4672,1539,31949,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12203,33
0,140,0,1,0,0,0,0,0,0,0,0,9,3,13181,1400,11169,1,105461,672,1766,13928,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3102,3
-1,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13715,1387,578,5688,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1796,7
0,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20769,545,850,4058,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,985,1
1,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6991853,515,19709,8970,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11639,1619
1,140,0,1,0,0,0,0,0,0,0,1,4,2,10594,956,7916,1,35722,2851,1159,5003,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1955,2
1,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26773,613,945,4768,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,571,44
1,181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27394,250,845,4298,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,212,8
-1,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24435,5253,995,10557,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6674,5
1,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25379,1842,989,10053,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3066,2
1,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34266,1307,1046,6528,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2672,14
1,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4831,808,137,1485,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,580,24
1,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191552,1028,3067,5573,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,286,2
-1,140,0,1,0,0,0,0,0,0,0,-1,15,6,18315,714,9705,1,53582,586,0,5256,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,175,6
1,140,0,1,0,0,0,0,0,0,0,1,27,17,23113,102,3978,1,436574,903,3209,13861,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1176,17
0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31652,1934,765,15265,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9663,0
0,70,1,0,1,8553,1302,1694362,1168,18742,1,0,0,0,0,0,0,0,154167,2433,2046,12274,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6726,608
-1,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,499730,1922,3869,17741,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1002,77
1,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26049,593,955,3362,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,114,4
0,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61262,983,1274,5451,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1289,9
0,235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59024,932,1297,10173,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1771,12
1,103,1,0,1,7,4,309301,2616,300421,1,0,0,0,0,0,0,0,142772,1242,1957,8611,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,495,13
0,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177298,1,2098,933,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,87,39
1,242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,359679,6061,1887,11202,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13865,33
1,251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236816,1314,1161,4654,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1806,40
1,140,0,1,0,0,0,0,0,0,0,1,6,4,604,3,1411,0,90206,3483,1169,6592,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1336,4
1,140,0,1,0,0,0,0,0,0,0,1,183,57,27155,3018,12818,1,24706,5161,959,7972,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2594,57
1,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23336,1143,689,4125,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1885,9
1,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24638,2088,1041,6604,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,689,0
1,279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18345,2302,901,5524,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1700,1
1,140,0,1,0,0,0,0,0,0,0,1,18,13,21914,1781,36963,1,39852,1512,1129,5873,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1850,13
1,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59301,1212,782,7836,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5857,9
1,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23263,876,930,4045,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,670,3
0,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28347,737,971,3928,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,235,16
0,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32827,9463,793,7474,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5368,6
-1,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20020,475,603,3120,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,552,6
0,140,0,1,0,0,0,0,0,0,0,0,1107,277,530410,1569,15058,1,34288,297,855,3124,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,34,277
