id,tested_positive
101,[829.90015 320.41223]
102,[725.28687 279.755  ]
103,[1024.5603   396.06555]
104,[474.01636 182.10046]
105,[921.27124 355.92297]
106,[989.249   348.28085]
107,[1776.7166   688.38586]
108,[932.5271 360.2975]
109,[809.37476 312.43518]
110,[907.36694 350.51917]
111,[1374.8162   532.19006]
112,[604.4519  232.79333]
113,[1213.123    424.41867]
114,[3992.1765   771.89496]
115,[12270.018    499.7201]
116,[40.665756 13.681757]
117,[1922.7908   440.31192]
118,[490.90015 188.66223]
119,[22.126696   6.4766793]
120,[1071.5701   414.33557]
121,[402.1775  154.18079]
122,[273.72827 104.25988]
123,[2959.244  1147.9669]
124,[2905.4275  534.5508]
125,[968.9431  374.45032]
126,[347.55347 132.95154]
127,[22.126696   6.4766793]
128,[1068.9216   413.30627]
129,[592.865   228.29016]
130,[8311.221   340.2926]
131,[4582.947    623.32806]
132,[929.21655 359.01086]
133,[301.2058   114.938835]
134,[614.7146  236.78186]
135,[662.0554  255.18054]
136,[1435.0681   555.60657]
137,[22.126696   6.4766793]
138,[9964.117  2216.4905]
139,[1692.1978  568.2682]
140,[2178.3982  652.8944]
141,[1838.9548   712.57434]
142,[869.6267  335.85168]
143,[1045.7478   404.29993]
144,[1317.2126   509.80286]
145,[636.89526 245.40222]
146,[3511.281   527.3491]
147,[566.7117  218.12585]
148,[448.8562  172.32214]
149,[1174.197    454.22083]
150,[687.54663 265.08752]
151,[755.7439  291.59192]
152,[902.7322 348.7179]
153,[950.40405 367.24524]
154,[537.9099  206.93225]
155,[39365.664   1094.3947]
156,[781.56616 301.62756]
157,[22.126696   6.4766793]
158,[22.126696   6.4766793]
159,[22.126696   6.4766793]
160,[269.25903 102.52294]
161,[894.78687 345.63   ]
162,[22.126696   6.4766793]
163,[5483.2046 2128.8867]
164,[412.77124 158.29797]
165,[793.6465  289.19708]
166,[5946.395  1196.4232]
167,[916.0962 342.7976]
168,[2458.53     516.32275]
169,[2215.033   858.7345]
170,[263.13452 100.14269]
171,[2396.451    929.24133]
172,[522.35034 200.88513]
173,[414.75757 159.06995]
174,[776.2693  299.56897]
175,[2080.5935  387.3873]
176,[269.92114  102.780266]
177,[1841.6033   713.60364]
178,[643.51636 247.97546]
179,[387.61108 148.51965]
180,[760.37866 293.3932 ]
181,[816.65796 315.26575]
182,[441.24194 169.36292]
183,[902.07007 348.46057]
184,[3870.4802  673.5215]
185,[523.3435  201.27112]
186,[508.44604 195.48132]
187,[2512.8416   373.88623]
188,[587.5681  226.23157]
189,[2125.8328   541.21405]
190,[1640.9515   621.86523]
191,[1528.94    543.2407]
192,[267.60376 101.87963]
193,[1190.9629  374.857 ]
194,[688.87085 265.60217]
195,[2857.1072   431.34512]
196,[1058.3279  409.1891]
197,[698.1404 269.2047]
198,[941.79663 363.90002]
199,[3522.2615   469.43436]
200,[119.539536  44.335506]
201,[1506.5759  583.3976]
202,[302.69556  115.517815]
203,[1781.2776   496.66046]
204,[823.27905 317.839  ]
205,[169.19774   63.634823]
206,[4710.961   728.1424]
207,[195.43382  73.83129]
208,[1907.0115  309.8149]
209,[277.70093  105.803825]
210,[2826.822  1096.5021]
211,[1286.0935   497.70862]
212,[900.74585 347.94592]
213,[693.17456 267.27478]
214,[2408.0457  652.9163]
215,[1389.3738   371.77567]
216,[22.126696   6.4766793]
217,[-3979.756 21025.697]
218,[22.126696   6.4766793]
219,[2415.118  440.302]
220,[6517.572    268.05933]
221,[797.73584 267.9104 ]
222,[632.9226  243.85828]
223,[645.83374 248.8761 ]
224,[669.00757 257.88245]
225,[236.15355  89.65673]
226,[-5157.8735 51574.098 ]
227,[1070.908    414.07825]
228,[314.11694 119.95666]
229,[2338.2654   705.92584]
230,[1731.1619   401.22495]
231,[222.5803    84.381584]
232,[1823.7068   337.59918]
233,[708.73413 273.3219 ]
234,[796.2468  238.32597]
235,[3330.0251 1292.0685]
236,[637.8884  245.78821]
237,[1303.3083   504.39905]
238,[283.6599  108.11974]
239,[57.85991  20.364145]
240,[22.126696   6.4766793]
241,[17029.861    691.4071]
242,[125.74681  46.74792]
243,[484.94116 186.34631]
244,[22.126696   6.4766793]
245,[22.126696   6.4766793]
246,[1819.5034   719.82935]
247,[38.348373 12.781122]
248,[237.31224  90.10705]
249,[653.77905 251.96399]
250,[656.4275  252.99329]
251,[678.2771 261.485 ]
252,[688.5398 265.4735]
253,[264.62427 100.72167]
254,[2147.4978  832.4874]
255,[2343.4822  908.6554]
256,[714.6931  275.63782]
257,[1117.2556   432.09094]
258,[899.42163 347.43127]
259,[135.18187  50.41479]
260,[10619.572    598.4064]
261,[17807.69      722.73157]
262,[1348.9939  522.1544]
263,[748.4607  288.76135]
264,[551.8142  212.33606]
265,[1659.1154  630.2346]
266,[6669.7046 2590.0117]
267,[91.19298  33.318813]
268,[3322.1775   734.93933]
269,[22.126696   6.4766793]
270,[82.21312  29.828852]
271,[22.126696   6.4766793]
272,[882.8689  340.99817]
273,[797.4568  307.80334]
274,[1427.1228  552.5187]
275,[9708.257 1281.523]
276,[608.42456 234.33728]
277,[213.64183  80.90771]
278,[2336.485   485.5739]
279,[105.01451   38.690456]
280,[798.781 308.318]
281,[2932.699   507.7392]
282,[602.1345 231.8927]
283,[159.0178    59.678463]
284,[872.93726 337.1383 ]
285,[236.81566   89.914055]
286,[280.68042  106.961784]
287,[22.126696   6.4766793]
288,[967.6189  373.93567]
289,[22.126696   6.4766793]
290,[318.0896 121.5006]
291,[22.126696   6.4766793]
292,[408.79858 156.75403]
293,[968.281 374.193]
294,[1423.1501   550.97473]
295,[861.0193  332.50647]
296,[4288.113    588.61926]
297,[22.126696   6.4766793]
298,[984.83374 380.6261 ]
299,[501.82495 192.90808]
300,[4067.904   528.3139]
301,[409.79175 157.14001]
302,[797.4568  307.80334]
303,[22.126696   6.4766793]
304,[22.126696   6.4766793]
305,[4461.4116   627.66003]
306,[1374.154    531.93274]
307,[9959.4      618.87476]
308,[162.99046  61.22241]
309,[4300.5796   509.54364]
310,[119.78783   44.432003]
311,[1309.9294  506.9723]
312,[88.627304 32.321682]
313,[452.3363  232.04407]
314,[2060.0994  798.5206]
315,[39.26912  13.138964]
316,[1156.9822  447.5304]
317,[6630.7866  715.4858]
318,[2348.528   624.2242]
319,[-7699.0063 45729.73  ]
320,[1022.574    395.29358]
321,[311.4685  118.92736]
322,[2661.9949   295.35602]
323,[2024.3455  784.6251]
324,[1057.271   318.7278]
325,[331.66284 126.77575]
326,[876.2478  338.42493]
327,[1009.47974  272.2858 ]
328,[4092.9802   493.57147]
329,[953.7146  368.53186]
330,[4585.3843 1779.9552]
331,[306.0061   116.804436]
332,[547.5105  210.66345]
333,[3474.8455   486.90027]
334,[1315.8884  509.2882]
335,[697.4783 268.9474]
336,[192.2888  72.609 ]
337,[515.06714 198.05457]
338,[10360.763     633.30835]
339,[1854.9587   459.95422]
340,[845.12866 326.3307 ]
341,[4784.064    686.32446]
342,[267.2727  101.75097]
343,[582.6023  224.30164]
344,[735.2185  283.61487]
345,[12783.941   1541.2023]
346,[1083.488   418.9674]
347,[969.6052  374.70764]
348,[394.8943  151.35022]
349,[22.126696   6.4766793]
350,[826.5896 319.1256]
351,[713.3689  275.12317]
352,[1046.4099   404.55725]
353,[400.52222 153.53748]
354,[22.126696   6.4766793]
355,[12258.408     499.25256]
356,[555.4558  213.75134]
357,[4508.439    806.70074]
358,[7399.8843   303.59155]
359,[2472.0632  536.2432]
360,[339.34607 133.31944]
361,[1784.6619   691.47375]
362,[1779.3982   459.90985]
363,[2319.653    514.42053]
364,[455.14624 174.76672]
365,[178.6328   67.30169]
366,[721.3142  278.21106]
367,[2745.0928  877.3883]
368,[967.6189  373.93567]
369,[802.09155 309.6046 ]
370,[821.95483 317.32434]
371,[278.1975  105.99682]
372,[598.824   230.60608]
373,[258.66528   98.405754]
374,[22.126696   6.4766793]
375,[2398.0876   664.97095]
376,[763.6892 294.6798]
377,[806.0642  311.14856]
378,[2667.9158 1034.7443]
379,[72.32286  25.985071]
380,[552.4763  212.59338]
381,[595.5134  229.31946]
382,[3076.7224  583.4292]
383,[1209.2888  467.859 ]
384,[373.7068  143.11584]
385,[343.91187 131.53625]
386,[2860.7986   431.26312]
387,[852.41187 329.16125]
388,[946.4314 365.7013]
389,[3505.2615  752.0001]
390,[651.1306 250.9347]
391,[589.2234  226.87488]
392,[1276.1619   493.84875]
393,[130.71263   48.677853]
394,[119.87059  44.46417]
395,[22.126696   6.4766793]
396,[965.63257 373.1637 ]
397,[2001.8337  775.8761]
398,[169.2805   63.66699]
399,[389.5974  149.29163]
400,[643.1853 247.8468]
401,[1550.2063   499.11847]
402,[1822.4253  630.255 ]
403,[12537.033     510.47327]
404,[1717.1267  665.2267]
405,[839.1697  324.01477]
406,[701.4509  270.49133]
407,[1457.8833  471.6425]
408,[2281.1345  531.5528]
409,[290.11548  110.628654]
410,[364.1062  139.38464]
411,[2388.076   519.0213]
412,[840.4939  324.52942]
413,[4188.736    605.60724]
414,[746.47437 287.98938]
415,[2132.3103   316.23547]
416,[22.126696   6.4766793]
417,[2733.0369   347.23224]
418,[899.42163 347.43127]
419,[161.83177  60.77209]
420,[626.3015  241.28503]
421,[5027.6733 1951.8478]
422,[22.126696   6.4766793]
423,[406.81226 155.98206]
424,[919.947   355.40833]
425,[1317.2126   509.80286]
426,[287.96362 109.79235]
427,[2622.0037   677.67896]
428,[366.75464 140.41394]
429,[83.74425  30.423914]
430,[729.92163 281.55627]
431,[1781.404    144.21716]
432,[1211.9231  372.7025]
433,[649.8064  250.42004]
434,[684.8982  264.05823]
435,[772.29663 298.02502]
436,[152.06566  56.97656]
437,[687.8777 265.2162]
438,[657.7517  253.50793]
439,[1104.0134   426.94446]
440,[953.7146  368.53186]
441,[22.126696   6.4766793]
442,[12362.893     503.46033]
443,[448.1941  172.06482]
444,[542.5447  208.73352]
445,[22.126696   6.4766793]
446,[-2213.8342 11880.845 ]
447,[1254.9744   485.61438]
448,[224.07005  84.96056]
449,[1046.4099   404.55725]
450,[882.8689  340.99817]
451,[775.6072  299.31165]
452,[800.76733 309.08997]
453,[8980.432    424.44653]
454,[642.5232  247.58948]
455,[1983.9915   567.10223]
456,[726.6111  280.26965]
457,[486.26538 186.86096]
458,[4511.8257   362.12476]
459,[763.0271 294.4225]
460,[194.44066   73.445305]
461,[-3231.2327 16647.053 ]
462,[700.7888 270.234 ]
463,[22.126696   6.4766793]
464,[447.53198 171.8075 ]
465,[157.52806   59.099483]
466,[22.126696   6.4766793]
467,[696.4851 268.5614]
468,[857.04663 330.96252]
469,[631.26733 243.21497]
470,[2614.9138  729.5226]
471,[223.90453  84.89623]
472,[610.07983 234.98059]
473,[1566.1658   606.55676]
474,[331.16626  126.582756]
475,[405.8191  155.59607]
476,[710.72046 274.09387]
477,[459.44995 176.43933]
478,[12339.674     502.52527]
479,[3843.869    663.68475]
480,[1136.4568   439.55334]
481,[5279.103   858.4961]
482,[22.126696   6.4766793]
483,[704.09937 271.52063]
484,[127.73314   47.519894]
485,[379.00366 145.17444]
486,[1062.9626   410.99036]
487,[244.76097   93.001945]
488,[1061.6384  410.4757]
489,[516.0603  198.44055]
490,[555.12476 213.62268]
491,[3025.4548 1173.6993]
492,[1478.3435   276.17487]
493,[487.5896  187.37561]
494,[87.46861  31.871363]
495,[1028.533   397.6095]
496,[-1705.0541 11283.428 ]
497,[112.752914  41.697933]
498,[768.324   296.48108]
499,[833.73517 291.9648 ]
500,[535.5925  206.03162]
501,[663.7107  255.82385]
502,[1047.7341  405.0719]
503,[105.05589  38.70654]
504,[4817.724   554.8199]
505,[354.67114 135.71777]
506,[191.21288  72.19085]
507,[1124.5935   673.75525]
508,[22.126696   6.4766793]
509,[1258.6199   475.15082]
510,[464.41577 178.36926]
511,[571.6775  220.05579]
512,[794.80835 306.77405]
513,[2318.4314   566.26984]
514,[685.89136 264.4442 ]
515,[703.43726 271.2633 ]
516,[15786.385 45998.688]
517,[408.46753 156.62537]
518,[3364.9607   409.81714]
519,[1804.5139   486.98587]
520,[1376.2654  323.9625]
521,[921.93335 356.1803 ]
522,[2517.985   563.6958]
523,[2387.322    498.00092]
524,[6436.642  2499.4336]
525,[913.3259  352.83508]
526,[271.24536  103.294914]
527,[13779.236    560.4989]
528,[166.80583 684.9984 ]
529,[2188.5037   513.75214]
530,[3787.994   569.1706]
531,[696.15405 268.43274]
532,[ 492.78467 1654.2784 ]
533,[22.126696   6.4766793]
534,[759.71655 293.13586]
535,[2949.0994   377.61548]
536,[690.5261  266.24548]
537,[338.78052 129.54199]
538,[2584.8103   371.01804]
539,[242.27806  92.03698]
540,[8692.642    383.37552]
541,[22.126696   6.4766793]
542,[301.2058   114.938835]
543,[6825.22     280.44885]
544,[512.4187  197.02527]
545,[476.0027  182.87244]
546,[22.126696   6.4766793]
547,[205.03441  77.56249]
548,[2220.3298  860.7931]
549,[116.72557  43.24188]
550,[3987.1626 1046.3071]
551,[299.385   114.23119]
552,[257.5066   97.95544]
553,[7610.404  6783.5957]
554,[2992.861   547.2983]
555,[2805.3862 1087.8285]
556,[7231.5483   296.81238]
557,[2353.786    573.69073]
558,[686.55347 264.70154]
559,[4663.4155  650.5573]
560,[2844.4314  674.6422]
561,[152.645     57.201717]
562,[3801.5544  763.0097]
563,[163.40428   61.383236]
564,[1289.404    498.99524]
565,[642.85425 247.71814]
566,[702.11304 270.74866]
567,[367.41675 140.67126]
568,[299.21948 114.16686]
569,[2754.1892  376.6859]
570,[1625.7556   629.71594]
571,[654.44116 252.22131]
572,[22.126696   6.4766793]
573,[812.6853 313.7218]
574,[671.32495 258.78308]
575,[892.1384 344.6007]
576,[-34235.344 176286.42 ]
577,[653.77905 251.96399]
578,[229.69798  87.14782]
579,[433.29663 166.27502]
580,[505.46655 194.32336]
581,[3335.322  1294.1271]
582,[281.8391 107.4121]
583,[1113.283  430.547]
584,[12815.658   521.694]
585,[192.45433  72.67333]
586,[2272.035    311.13675]
587,[521.3572  200.49915]
588,[745.15015 287.47473]
589,[22.126696   6.4766793]
590,[706.0857 272.2926]
591,[759.71655 293.13586]
592,[268.4314  102.20129]
593,[455.14624 174.76672]
594,[3902.0876 1514.3966]
595,[412.24603 314.13788]
596,[1072.2322  414.5929]
597,[151.56908   56.783566]
598,[405.8191  155.59607]
599,[22.126696   6.4766793]
600,[872.27515 336.88098]
601,[22.126696   6.4766793]
602,[1806.4275   484.06436]
603,[6755.31     964.07745]
604,[1170.2244   452.67688]
605,[4502.0347  787.5287]
606,[2285.88     447.53873]
607,[5233.195    403.86182]
608,[508.44604 195.48132]
609,[7161.5483   996.58356]
610,[22.126696   6.4766793]
611,[1315.2263   509.03088]
612,[633.03656 191.62573]
613,[227.71165  86.37585]
614,[4673.271   757.5191]
615,[3151.3582   760.81384]
616,[525.6609  202.17175]
617,[22.126696   6.4766793]
618,[889.49   343.5714]
619,[1044.4236   403.78528]
620,[5658.566  1208.6959]
621,[7439.484    490.86755]
622,[-4186.733 21567.863]
623,[86.26854  31.404963]
624,[419.39233 160.87122]
625,[66.570786 23.749567]
626,[285.81177 108.95605]
627,[-2792.5862 36132.94  ]
628,[586.906   225.97424]
629,[2468.7927   606.00146]
630,[277.86646 105.86816]
631,[5162.6636  662.5898]
632,[4434.9624   938.90845]
633,[-9680.951 49458.297]
634,[102.94542  37.88632]
635,[9450.114   562.4973]
636,[633.9158  244.24426]
637,[7033.529    839.65375]
638,[22.126696   6.4766793]
639,[565.38745 217.6112 ]
640,[348.05005 133.14453]
641,[2121.0134   822.19446]
642,[5250.0757  783.5159]
643,[849.1013  327.87463]
644,[830.56226 320.66956]
645,[890.1521  343.82874]
646,[642.5232  247.58948]
647,[132.69896   49.449825]
648,[2845.5378  673.3028]
649,[565.38745 217.6112 ]
650,[2573.6384   411.16428]
651,[22.126696   6.4766793]
652,[823.94116 318.0963 ]
653,[884.1931  341.51282]
654,[673.9734  259.81238]
655,[2642.3162  604.6858]
656,[6153.395  412.664]
657,[332.49048  127.097404]
658,[252.70628   96.089836]
659,[882.8689  340.99817]
660,[4010.6736 1556.5978]
661,[762.365   294.16516]
662,[-5645.2134 27146.77  ]
663,[548.50366 211.04944]
664,[162.57664  61.06158]
665,[884.1931  341.51282]
666,[22.126696   6.4766793]
667,[810.03687 312.6925 ]
668,[422.37183 162.02917]
669,[767.66187 296.22375]
670,[286.6394 109.2777]
671,[184.0952    69.424614]
672,[1049.7205   405.84387]
673,[761.7029  293.90784]
674,[1046.4099   404.55725]
675,[420.3855 161.2572]
676,[22.126696   6.4766793]
677,[786.86304 303.68616]
678,[22.126696   6.4766793]
679,[423.03394 162.2865 ]
680,[22.126696   6.4766793]
681,[9752.771   607.3242]
682,[423.69604 162.54382]
683,[1288.742   498.7379]
684,[2193.0178  635.953 ]
685,[892.80054 344.85803]
686,[2226.7158  851.9813]
687,[22.126696   6.4766793]
688,[1182.8044   457.56604]
689,[936.49976 361.84143]
690,[22.126696   6.4766793]
691,[1052.3689   406.87317]
692,[327.02808 124.97448]
693,[863.6677  333.53577]
694,[933.1892 360.5548]
695,[125.0847    46.490597]
696,[6012.892 2334.746]
697,[638.55054 246.04553]
698,[2325.7742   495.06094]
699,[1462.2966  402.3916]
700,[64.749985 23.041925]
701,[22.126696   6.4766793]
702,[710.72046 274.09387]
703,[1857.4939  719.7794]
704,[925.906   357.72424]
705,[739.8533  285.41614]
706,[12837.229    908.2261]
707,[22.126696   6.4766793]
708,[3446.5564 1337.3575]
709,[370.01575 379.55237]
710,[1139.1052   440.58264]
711,[10929.135     445.72046]
712,[2008.7781  373.8848]
713,[22.126696   6.4766793]
714,[1366.1577  421.5859]
715,[22.126696   6.4766793]
716,[525.32983 202.04309]
717,[22.126696   6.4766793]
718,[1665.4822  645.1554]
719,[700.7888 270.234 ]
720,[759.05444 292.87854]
721,[828.5759  319.89758]
722,[158.3557   59.42114]
723,[471.36792 181.07117]
724,[-4053.0803 21499.303 ]
725,[386.94897 148.26233]
726,[904.7185  349.48987]
727,[904.7185  349.48987]
728,[187.32298  70.67907]
729,[1431.9119   385.02176]
730,[426.34448 163.57312]
731,[760.37866 293.3932 ]
732,[6012.892 2334.746]
733,[3848.0076  717.3645]
734,[857.70874 331.21985]
735,[1283.4451   496.67932]
736,[-1877.3391  9501.109 ]
737,[349.82047  124.393074]
738,[7401.1685   490.13184]
739,[26998.146  4018.554]
740,[708.73413 273.3219 ]
741,[667.3523  257.23914]
742,[720.6521  277.95374]
743,[1183.5515   263.72644]
744,[961.6599  371.61975]
745,[26983.604   4018.3027]
746,[525.6609  202.17175]
747,[812.6853 313.7218]
748,[2004.4822  776.9054]
749,[233.50511  88.62743]
750,[2121.152   357.6509]
751,[208.51048   78.913445]
752,[2500.2751   455.95642]
753,[1094.0818  423.0846]
754,[1290.7283  499.5099]
755,[4132.8706  524.2411]
756,[22.126696   6.4766793]
757,[1477.4431  572.0753]
758,[3247.1086   929.75696]
759,[4167.9272   901.85925]
760,[800.76733 309.08997]
761,[444.22144 170.52087]
762,[937.824   362.35608]
763,[2074.6658   804.18176]
764,[896.7732  346.40198]
765,[1991.3782  640.7496]
766,[1226.5037   474.54944]
767,[796.7947  307.54602]
768,[4710.445    866.50366]
769,[392.5769  150.44958]
770,[1853.3928  691.0124]
771,[666.35913 256.85315]
772,[22.126696   6.4766793]
773,[307.66138 117.44775]
774,[1629.1609   364.36346]
775,[647.82007 249.64807]
776,[63.632675 22.60769 ]
777,[619.34937 238.58313]
778,[518.3777  199.34119]
779,[433.95874 166.53235]
780,[693.8367 267.5321]
781,[684.56714 263.92957]
782,[1472.1462  570.0167]
783,[1260.2712   487.67297]
784,[435.28296 167.047  ]
785,[1372.5898  452.5227]
786,[652.45483 251.44934]
787,[549.8279  211.56409]
788,[569.02905 219.02649]
789,[3917.0115   561.68005]
790,[1723.1296   469.63812]
791,[314.448   120.08532]
792,[109.11131  40.28265]
793,[504.80444 194.06604]
794,[1932.4705   310.60953]
795,[714.6931  275.63782]
796,[730.58374 281.8136 ]
797,[972.9158  375.99426]
798,[2028.7996   286.11768]
799,[22.126696   6.4766793]
800,[4786.9414  756.2388]
801,[205.86205  77.88415]
802,[805.4021  310.89124]
803,[1601.51     420.22293]
804,[26.125216  8.030676]
805,[639.5437  246.43152]
806,[139.07176  51.92657]
807,[22.126696   6.4766793]
808,[666.6902 256.9818]
809,[882.8689  340.99817]
810,[8610.405    375.68118]
811,[23803.2     3873.7314]
812,[22.126696   6.4766793]
813,[607.76245 234.07996]
814,[733.8943  283.10022]
815,[569.69116 219.28381]
816,[22.126696   6.4766793]
817,[661.3933  254.92322]
818,[760.37866 293.3932 ]
819,[553.4695  212.97937]
820,[340.60132 130.24963]
821,[786.2009  303.42883]
822,[2177.1091   631.16046]
823,[736.5427  284.12952]
824,[22.126696   6.4766793]
825,[2381.8845  923.5802]
826,[1074.2185   415.36487]
827,[-2733.7131 16910.705 ]
828,[9986.739  2340.9065]
829,[720.6521  277.95374]
830,[238.13988  90.4287 ]
831,[399.198   153.02283]
832,[418.0681  160.35657]
833,[812.5754  293.18863]
834,[674.6355 260.0697]
835,[741.8396 286.1881]
836,[610.74194 235.23792]
837,[623.98413 240.3844 ]
838,[380.65894 145.81775]
839,[831.8865 321.1842]
840,[14084.132     739.66003]
841,[4668.986   677.9995]
842,[2652.0251 1028.5685]
843,[797.4568  307.80334]
844,[222.91136  84.51025]
845,[14386.088    731.6376]
846,[1468.1736  568.4728]
847,[919.947   355.40833]
848,[-4464.567 21500.053]
849,[366.42358 140.28528]
850,[398.5359 152.7655]
851,[871.61304 336.62366]
852,[22.126696   6.4766793]
853,[886.84155 342.5421 ]
854,[2040.4236   563.37775]
855,[615.04565 236.91052]
856,[122.022446  45.300472]
857,[769.6482  296.99573]
858,[1209.2888  467.859 ]
859,[349.37427 133.65918]
860,[2308.8171  561.2694]
861,[2219.1248  712.1995]
862,[1062.3005   410.73303]
863,[4014.197   610.5726]
864,[508.115   195.35266]
865,[-3397.387 18329.795]
866,[603.45874 232.40735]
867,[759.05444 292.87854]
868,[830.56226 320.66956]
869,[1363.5603   527.81555]
870,[1065.6111   412.01965]
871,[2656.1902   295.12225]
872,[1211.2751   468.63098]
873,[22.126696   6.4766793]
874,[996.0896 385.0006]
875,[725.949   280.01233]
876,[342.09106 130.82861]
877,[415.41968 159.32727]
878,[5030.322  1952.8771]
879,[800.76733 309.08997]
880,[21918.086   1183.7396]
881,[22.126696   6.4766793]
882,[514.7361 197.9259]
883,[947.0935  365.95862]
884,[1370.1814  530.3888]
885,[653.77905 251.96399]
886,[802.09155 309.6046 ]
887,[237.80882  90.30004]
888,[927.2302 358.2389]
889,[2929.7927   433.81097]
890,[2181.1902  453.0247]
891,[929.21655 359.01086]
892,[876.9099  338.68225]
893,[5192.767   678.3337]
894,[946.4314 365.7013]
895,[1093.4197   422.82727]
896,[832.5486  321.44153]
897,[538.572   207.18958]
898,[5858.2085 1171.5265]
899,[479.31323 184.15906]
900,[5666.099   965.4224]
901,[705.4236  272.03528]
902,[454.48413 174.5094 ]
903,[22.126696   6.4766793]
904,[57.508163 20.227442]
905,[22.126696   6.4766793]
906,[4329.144    749.65765]
907,[959.6736  370.84778]
908,[2500.319   600.8126]
909,[1225.1794  474.0348]
910,[22.126696   6.4766793]
911,[6704.8022  829.1833]
912,[1063.6248   411.24768]
913,[1127.1873  435.9508]
914,[93.4276   34.187283]
915,[1439.4814   486.35565]
916,[9662.433   624.7915]
917,[816.65796 315.26575]
918,[617.36304 237.81116]
919,[1395.3416  540.1671]
920,[22.126696   6.4766793]
921,[5171.439   754.9765]
922,[167.04588  62.79852]
923,[155.87279   58.456173]
924,[22.126696   6.4766793]
925,[442.2351 169.7489]
926,[1062.3005   410.73303]
927,[1718.5842   442.46786]
928,[863.0056  333.27844]
929,[3317.1287   449.87097]
930,[717.34155 276.6671 ]
931,[4204.4897   770.47156]
932,[959.0115  370.59045]
933,[536.25464 206.28894]
934,[1392.6931  539.1378]
935,[6124.1265 2377.9766]
936,[2445.447   948.2833]
937,[1259.6091   487.41565]
938,[556.78    214.26599]
939,[561.08374 215.9386 ]
940,[22.126696   6.4766793]
941,[613.3904  236.26721]
942,[296.40552  113.073235]
943,[717.34155 276.6671 ]
944,[534.9304  205.77429]
945,[2625.5408 1018.2755]
946,[600.8103  231.37805]
947,[888.8279 343.3141]
948,[580.2849 223.401 ]
949,[735.8806 283.8722]
950,[2074.6658   804.18176]
951,[1791.1052    77.71645]
952,[439.91772 168.84827]
953,[15044.064   5844.6484]
954,[2834.367    731.90186]
955,[412.4402  158.16931]
956,[25.258783   7.6939435]
957,[22.126696   6.4766793]
958,[354.67114 135.71777]
959,[589.2234  226.87488]
960,[6184.0366  912.9308]
961,[300.70923 114.74584]
962,[11143.982    828.5032]
963,[2812.2292  592.6144]
